Date,Address,Species,Block,Street,Trap,AddressNumberAndStreet,Latitude,Longitude,AddressAccuracy,NumMosquitos,WnvPresent,Month,Year,Weekday,Tot_Mos_Species
2007-07-27,"1100 Roosevelt Road, Chicago, IL 60608, USA",PIPIENS/RESTUANS,11, W ROOSEVELT,48,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,2,0,7,2007,Friday,2
2007-07-27,"1100 Roosevelt Road, Chicago, IL 60608, USA",RESTUANS,11, W ROOSEVELT,48,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,1,0,7,2007,Friday,1
2007-07-27,"1100 West Chicago Avenue, Chicago, IL 60642, USA",PIPIENS/RESTUANS,11, W CHICAGO,49,"1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,6,0,7,2007,Friday,6
2007-07-27,"1100 West Chicago Avenue, Chicago, IL 60642, USA",RESTUANS,11, W CHICAGO,49,"1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,2,0,7,2007,Friday,2
2007-07-27,"2200 North Cannon Drive, Chicago, IL 60614, USA",RESTUANS,22, N CANNON DR,54,"2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,1,0,7,2007,Friday,1
2007-07-27,"North Streeter Drive, Chicago, IL 60611, USA",PIPIENS/RESTUANS,53, N STREETER DR,129,"5300  N STREETER DR, Chicago, IL",41.891126,-87.61156,5,1,0,7,2007,Friday,1
2007-07-27,"6500 North Oak Park Avenue, Chicago, IL 60631, USA",RESTUANS,65, N OAK PARK AVE,143,"6500  N OAK PARK AVE, Chicago, IL",41.999128999999996,-87.795585,8,1,0,7,2007,Friday,1
2007-07-27,"7500 North Oakley Avenue, Chicago, IL 60645, USA",PIPIENS/RESTUANS,75, N OAKLEY AVE,148,"7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.68776899999999,8,2,0,7,2007,Friday,2
2007-07-27,"7500 North Oakley Avenue, Chicago, IL 60645, USA",RESTUANS,75, N OAKLEY AVE,148,"7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.68776899999999,8,2,0,7,2007,Friday,2
2007-07-27,"9100 West Higgins Avenue, Chicago, IL 60656, USA",PIPIENS/RESTUANS,91, W HIGGINS AVE,9,"9100  W HIGGINS AVE, Chicago, IL",41.981964000000005,-87.812827,8,1,0,7,2007,Friday,1
2007-07-27,"9100 West Higgins Avenue, Chicago, IL 60656, USA",RESTUANS,91, W HIGGINS AVE,9,"9100  W HIGGINS AVE, Chicago, IL",41.981964000000005,-87.812827,8,1,0,7,2007,Friday,1
2007-07-27,"9100 West Higgins Avenue, Chicago, IL 60656, USA",PIPIENS,91, W HIGGINS AVE,9,"9100  W HIGGINS AVE, Chicago, IL",41.981964000000005,-87.812827,8,1,0,7,2007,Friday,1
2007-07-27,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA",PIPIENS/RESTUANS,36, N PITTSBURGH AVE,11,"3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,6,0,7,2007,Friday,6
2007-07-27,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA",RESTUANS,36, N PITTSBURGH AVE,11,"3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,5,0,7,2007,Friday,5
2007-07-27,"7200 North Oketo Avenue, Chicago, IL 60631, USA",PIPIENS/RESTUANS,72, N OKETO AVE,16,"7200  N OKETO AVE, Chicago, IL",42.011601,-87.81150600000001,8,4,0,7,2007,Friday,4
2007-07-27,"4900 West Balmoral Avenue, Chicago, IL 60630, USA",PIPIENS/RESTUANS,49, W BALMORAL AVE,25,"4900  W BALMORAL AVE, Chicago, IL",41.979243,-87.750938,9,1,0,7,2007,Friday,1
2007-07-27,"5800 North Western Avenue, Chicago, IL 60659, USA",PIPIENS/RESTUANS,58, N WESTERN AVE,28,"5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,1,0,7,2007,Friday,1
2007-07-27,"5800 North Western Avenue, Chicago, IL 60659, USA",RESTUANS,58, N WESTERN AVE,28,"5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,2,0,7,2007,Friday,2
2007-07-27,"5000 South Central Avenue, Chicago, IL 60638, USA",PIPIENS/RESTUANS,50, S CENTRAL AVE,31,"5000  S CENTRAL AVE, Chicago, IL",41.801497999999995,-87.763416,9,1,0,7,2007,Friday,1
2007-07-27,"5300 West Agatite Avenue, Chicago, IL 60630, USA",PIPIENS/RESTUANS,53, W AGATITE AVE,141,"5300  W AGATITE AVE, Chicago, IL",41.961743,-87.76007,9,4,0,7,2007,Friday,4
2007-07-27,"5300 West Agatite Avenue, Chicago, IL 60630, USA",RESTUANS,53, W AGATITE AVE,141,"5300  W AGATITE AVE, Chicago, IL",41.961743,-87.76007,9,3,0,7,2007,Friday,3
2007-07-27,"4000 North Austin Avenue, Chicago, IL 60634, USA",PIPIENS/RESTUANS,40, N AUSTIN AVE,142,"4000  N AUSTIN AVE, Chicago, IL",41.953067,-87.776792,8,3,0,7,2007,Friday,3
2007-07-27,"4000 North Austin Avenue, Chicago, IL 60634, USA",RESTUANS,40, N AUSTIN AVE,142,"4000  N AUSTIN AVE, Chicago, IL",41.953067,-87.776792,8,1,0,7,2007,Friday,1
2007-07-27,"Chicago, IL, USA",PIPIENS/RESTUANS,43, N ASHLAND AVE OVERPASS,145,"4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.878114000000004,-87.629798,3,4,0,7,2007,Friday,4
2007-07-27,"Chicago, IL, USA",RESTUANS,43, N ASHLAND AVE OVERPASS,145,"4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.878114000000004,-87.629798,3,2,0,7,2007,Friday,2
2007-07-27,"4200 North Richmond Street, Chicago, IL 60618, USA",PIPIENS/RESTUANS,42, N RICHMOND ST,146,"4200  N RICHMOND ST, Chicago, IL",41.958271,-87.702575,9,6,0,7,2007,Friday,6
2007-07-27,"7000 West Armitage Avenue, Chicago, IL 60707, USA",PIPIENS/RESTUANS,70,  W ARMITAGE AVENUE,151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,5,0,7,2007,Friday,5
2007-07-27,"7000 West Armitage Avenue, Chicago, IL 60707, USA",RESTUANS,70,  W ARMITAGE AVENUE,151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,2,0,7,2007,Friday,2
2007-07-27,"2500 South Millard Avenue, Chicago, IL 60623, USA",PIPIENS/RESTUANS,25, S MILLARD AVE,152,"2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,1,0,7,2007,Friday,1
2007-07-27,"3700 North Kedvale Avenue, Chicago, IL 60641, USA",PIPIENS/RESTUANS,37, N KEDVALE AVE,218,"3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,1,0,7,2007,Friday,1
2007-07-27,"4500 North Campbell Avenue, Chicago, IL 60625, USA",PIPIENS/RESTUANS,45, N CAMPBELL AVE,220,"4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,1,0,7,2007,Friday,1
2007-07-27,"4500 North Campbell Avenue, Chicago, IL 60625, USA",RESTUANS,45, N CAMPBELL AVE,220,"4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,1,0,7,2007,Friday,1
2007-07-27,"4600 Milwaukee Avenue, Chicago, IL 60630, USA",PIPIENS/RESTUANS,46, N MILWAUKEE AVE,3,"4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,2,0,7,2007,Friday,2
2007-07-27,"4600 Milwaukee Avenue, Chicago, IL 60630, USA",RESTUANS,46, N MILWAUKEE AVE,3,"4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,2,0,7,2007,Friday,2
2007-07-27,"6000 North Avondale Avenue, Chicago, IL 60631, USA",PIPIENS/RESTUANS,60, N AVONDALE AVE,6,"6000  N AVONDALE AVE, Chicago, IL",41.990284,-87.797127,8,1,0,7,2007,Friday,1
2007-07-27,"6000 North Avondale Avenue, Chicago, IL 60631, USA",RESTUANS,60, N AVONDALE AVE,6,"6000  N AVONDALE AVE, Chicago, IL",41.990284,-87.797127,8,1,0,7,2007,Friday,1
2007-07-27,"7000 North Moselle Avenue, Chicago, IL 60646, USA",PIPIENS/RESTUANS,70, N MOSELL AVE,8,"7000  N MOSELL AVE, Chicago, IL",42.008314,-87.77792099999999,9,2,0,7,2007,Friday,2
2007-07-27,"7000 North Moselle Avenue, Chicago, IL 60646, USA",RESTUANS,70, N MOSELL AVE,8,"7000  N MOSELL AVE, Chicago, IL",42.008314,-87.77792099999999,9,4,0,7,2007,Friday,4
2007-07-27,"6100 North Lemont Avenue, Chicago, IL 60646, USA",PIPIENS/RESTUANS,61, N LEMONT AVE,12,"6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,1,0,7,2007,Friday,1
2007-07-27,"6100 North Lemont Avenue, Chicago, IL 60646, USA",RESTUANS,61, N LEMONT AVE,12,"6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,1,0,7,2007,Friday,1
2007-07-27,"6800 West Belden Avenue, Chicago, IL 60707, USA",PIPIENS/RESTUANS,68, W BELDEN AVE,37,"6800  W BELDEN AVE, Chicago, IL",41.921177,-87.79518,8,7,0,7,2007,Friday,7
2007-07-27,"6800 West Belden Avenue, Chicago, IL 60707, USA",RESTUANS,68, W BELDEN AVE,37,"6800  W BELDEN AVE, Chicago, IL",41.921177,-87.79518,8,1,0,7,2007,Friday,1
2007-07-27,"3000 West 18th Street, Chicago, IL 60608, USA",PIPIENS/RESTUANS,30, W 18TH ST,43,"3000  W 18TH ST, Chicago, IL",41.857402,-87.694991,8,4,0,7,2007,Friday,4
2007-07-27,"3000 West 18th Street, Chicago, IL 60608, USA",PIPIENS,30, W 18TH ST,43,"3000  W 18TH ST, Chicago, IL",41.857402,-87.694991,8,1,0,7,2007,Friday,1
2007-07-27,"1100 South California Avenue, Chicago, IL 60612, USA",RESTUANS,11, S CALIFORNIA,47,"1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,1,0,7,2007,Friday,1
2007-07-27,"2500 South Throop Street, Chicago, IL 60608, USA",PIPIENS/RESTUANS,25, S THROOP,51,"2500  S THROOP, Chicago, IL",41.846283,-87.656913,9,1,0,7,2007,Friday,1
2007-07-27,"1800 West Leland Avenue, Chicago, IL 60640, USA",PIPIENS/RESTUANS,18, W LELAND AVE,219,"1800  W LELAND AVE, Chicago, IL",41.966986999999996,-87.674677,8,1,0,7,2007,Friday,1
2007-07-27,"1800 West Leland Avenue, Chicago, IL 60640, USA",RESTUANS,18, W LELAND AVE,219,"1800  W LELAND AVE, Chicago, IL",41.966986999999996,-87.674677,8,1,0,7,2007,Friday,1
2007-07-27,"6100 West Fullerton Avenue, Chicago, IL 60639, USA",PIPIENS/RESTUANS,61, W FULLERTON AVE,13,"6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,2,0,7,2007,Friday,2
2007-07-27,"1200 West Greenleaf Avenue, Chicago, IL 60626, USA",PIPIENS/RESTUANS,12, W GREENLEAF AVE,18,"1200  W GREENLEAF AVE, Chicago, IL",42.010412,-87.66214000000001,8,2,0,7,2007,Friday,2
2007-07-27,"1000 North Central Park Avenue, Chicago, IL 60651, USA",PIPIENS/RESTUANS,10, N CENTRAL PARK DR,30,"1000  N CENTRAL PARK DR, Chicago, IL",41.899229999999996,-87.716788,9,10,0,7,2007,Friday,10
2007-07-27,"1000 North Central Park Avenue, Chicago, IL 60651, USA",RESTUANS,10, N CENTRAL PARK DR,30,"1000  N CENTRAL PARK DR, Chicago, IL",41.899229999999996,-87.716788,9,14,0,7,2007,Friday,14
2007-07-27,"3300 North Rutherford Avenue, Chicago, IL 60634, USA",PIPIENS/RESTUANS,33, N RUTHERFORD AVE,144,"3300  N RUTHERFORD AVE, Chicago, IL",41.94016,-87.794896,9,1,0,7,2007,Friday,1
2007-07-27,"4900 West Sunnyside Avenue, Chicago, IL 60630, USA",RESTUANS,49, W SUNNYSIDE AVE,4,"4900  W SUNNYSIDE AVE, Chicago, IL",41.962728000000006,-87.748367,9,2,0,7,2007,Friday,2
2007-07-27,"3000 South Hoyne Avenue, Chicago, IL 60608, USA",PIPIENS/RESTUANS,30, S HOYNE AVE,35,"3000  S HOYNE AVE, Chicago, IL",41.836644,-87.677737,8,3,0,7,2007,Friday,3
2007-07-27,"3000 South Hoyne Avenue, Chicago, IL 60608, USA",RESTUANS,30, S HOYNE AVE,35,"3000  S HOYNE AVE, Chicago, IL",41.836644,-87.677737,8,1,0,7,2007,Friday,1
2007-07-27,"1700 North Pulaski Road, Chicago, IL 60639, USA",PIPIENS/RESTUANS,17, N PULASKI RD,39,"1700  N PULASKI RD, Chicago, IL",41.911823999999996,-87.726737,9,2,0,7,2007,Friday,2
2007-07-27,"2200 West 51st Street, Chicago, IL 60609, USA",PIPIENS/RESTUANS,22, W 51ST ST,61,"2200  W 51ST ST, Chicago, IL",41.801179,-87.679447,8,3,0,7,2007,Friday,3
2007-07-27,"2200 West 51st Street, Chicago, IL 60609, USA",RESTUANS,22, W 51ST ST,61,"2200  W 51ST ST, Chicago, IL",41.801179,-87.679447,8,1,0,7,2007,Friday,1
2007-07-27,"6700 South Kedzie Avenue, Chicago, IL 60629, USA",PIPIENS/RESTUANS,67, S KEDZIE AVE,66,"6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,1,0,7,2007,Friday,1
2007-07-27,"7300 Cicero Avenue, Chicago, IL 60638, USA",PIPIENS/RESTUANS,73, S CICERO AVE,67,"7300  S CICERO AVE, Chicago, IL",41.759346,-87.745602,9,5,0,7,2007,Friday,5
2007-07-27,"7300 Cicero Avenue, Chicago, IL 60638, USA",RESTUANS,73, S CICERO AVE,67,"7300  S CICERO AVE, Chicago, IL",41.759346,-87.745602,9,1,0,7,2007,Friday,1
2007-07-27,"5200 South Nordica Avenue, Chicago, IL 60638, USA",PIPIENS/RESTUANS,52, S NORDICA,70,"5200  S NORDICA, Chicago, IL",41.797616,-87.797894,8,4,0,7,2007,Friday,4
2007-07-27,"5200 South Nordica Avenue, Chicago, IL 60638, USA",RESTUANS,52, S NORDICA,70,"5200  S NORDICA, Chicago, IL",41.797616,-87.797894,8,3,0,7,2007,Friday,3
2007-07-27,"6100 South Melvina Avenue, Chicago, IL 60638, USA",RESTUANS,61, S MELVINA AVE,71,"6100  S MELVINA AVE, Chicago, IL",41.781416,-87.77653199999999,8,1,0,7,2007,Friday,1
2007-07-27,"1000 East 67th Street, Chicago, IL 60637, USA",PIPIENS/RESTUANS,10, E 67TH ST,73,"1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,7,0,7,2007,Friday,7
2007-07-27,"5200 South Kolmar Avenue, Chicago, IL 60632, USA",PIPIENS/RESTUANS,52, S KOLMAR,114,"5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,4,0,7,2007,Friday,4
2007-07-27,"6300 West 64th Street, Chicago, IL 60638, USA",PIPIENS/RESTUANS,63, W 64TH ST,155,"6300  W 64TH ST, Chicago, IL",41.776156,-87.778927,9,2,0,7,2007,Friday,2
2007-07-27,"3700 South Pulaski Road, Chicago, IL 60623, USA",PIPIENS/RESTUANS,37, S PULASKI RD,63,"3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,2,0,7,2007,Friday,2
2007-07-27,"8000 South Kedzie Avenue, Chicago, IL 60652, USA",PIPIENS/RESTUANS,80, S KEDZIE AVE,72,"8000  S KEDZIE AVE, Chicago, IL",41.74785,-87.70271600000001,9,2,0,7,2007,Friday,2
2007-07-27,"8000 South Kedzie Avenue, Chicago, IL 60652, USA",RESTUANS,80, S KEDZIE AVE,72,"8000  S KEDZIE AVE, Chicago, IL",41.74785,-87.70271600000001,9,1,0,7,2007,Friday,1
2007-08-01,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",PIPIENS/RESTUANS,41, N OAK PARK AVE,2,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,33,0,8,2007,Wednesday,33
2007-08-01,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",PIPIENS/RESTUANS,41, N OAK PARK AVE,2,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,50,1,8,2007,Wednesday,71
2007-08-01,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",RESTUANS,41, N OAK PARK AVE,2,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,8,0,8,2007,Wednesday,8
2007-08-01,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",PIPIENS,41, N OAK PARK AVE,2,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,28,0,8,2007,Wednesday,67
2007-08-01,"6200 North Mandell Avenue, Chicago, IL 60646, USA",PIPIENS,62, N MANDELL AVE,7,"6200  N MANDELL AVE, Chicago, IL",41.994991,-87.769279,9,1,0,8,2007,Wednesday,1
2007-08-01,"7900 West Foster Avenue, Chicago, IL 60656, USA",PIPIENS/RESTUANS,79, W FOSTER AVE,15,"7900  W FOSTER AVE, Chicago, IL",41.974089,-87.824812,8,6,0,8,2007,Wednesday,6
2007-08-01,"7900 West Foster Avenue, Chicago, IL 60656, USA",PIPIENS/RESTUANS,79, W FOSTER AVE,15,"7900  W FOSTER AVE, Chicago, IL",41.974089,-87.824812,8,5,1,8,2007,Wednesday,5
2007-08-01,"7900 West Foster Avenue, Chicago, IL 60656, USA",RESTUANS,79, W FOSTER AVE,15,"7900  W FOSTER AVE, Chicago, IL",41.974089,-87.824812,8,2,0,8,2007,Wednesday,2
2007-08-01,"7900 West Foster Avenue, Chicago, IL 60656, USA",PIPIENS,79, W FOSTER AVE,15,"7900  W FOSTER AVE, Chicago, IL",41.974089,-87.824812,8,5,0,8,2007,Wednesday,5
2007-08-01,"1500 West Webster Avenue, Chicago, IL 60614, USA",PIPIENS/RESTUANS,15, W WEBSTER AVE,45,"1500  W WEBSTER AVE, Chicago, IL",41.9216,-87.666455,8,11,0,8,2007,Wednesday,23
2007-08-01,"1500 West Webster Avenue, Chicago, IL 60614, USA",PIPIENS,15, W WEBSTER AVE,45,"1500  W WEBSTER AVE, Chicago, IL",41.9216,-87.666455,8,2,0,8,2007,Wednesday,10
2007-08-01,"2500 West Grand Avenue, Chicago, IL 60654, USA",PIPIENS/RESTUANS,25, W GRAND AVE,46,"2500  W GRAND AVE, Chicago, IL",41.891118,-87.65449100000001,8,7,0,8,2007,Wednesday,28
2007-08-01,"2500 West Grand Avenue, Chicago, IL 60654, USA",RESTUANS,25, W GRAND AVE,46,"2500  W GRAND AVE, Chicago, IL",41.891118,-87.65449100000001,8,4,0,8,2007,Wednesday,7
2007-08-01,"2500 West Grand Avenue, Chicago, IL 60654, USA",PIPIENS,25, W GRAND AVE,46,"2500  W GRAND AVE, Chicago, IL",41.891118,-87.65449100000001,8,20,0,8,2007,Wednesday,41
2007-08-01,"1100 Roosevelt Road, Chicago, IL 60608, USA",PIPIENS/RESTUANS,11, W ROOSEVELT,48,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,4,0,8,2007,Wednesday,6
2007-08-01,"1100 Roosevelt Road, Chicago, IL 60608, USA",PIPIENS,11, W ROOSEVELT,48,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,2,0,8,2007,Wednesday,7
2007-08-01,"1100 West Chicago Avenue, Chicago, IL 60642, USA",PIPIENS/RESTUANS,11, W CHICAGO,49,"1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,3,0,8,2007,Wednesday,10
2007-08-01,"1100 West Chicago Avenue, Chicago, IL 60642, USA",RESTUANS,11, W CHICAGO,49,"1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,2,0,8,2007,Wednesday,2
2007-08-01,"1100 West Chicago Avenue, Chicago, IL 60642, USA",PIPIENS,11, W CHICAGO,49,"1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,2,0,8,2007,Wednesday,3
2007-08-01,"2100 North Stave Street, Chicago, IL 60647, USA",PIPIENS/RESTUANS,21, N STAVE ST,50,"2100  N STAVE ST, Chicago, IL",41.919343,-87.694259,8,4,0,8,2007,Wednesday,5
2007-08-01,"2100 North Stave Street, Chicago, IL 60647, USA",PIPIENS,21, N STAVE ST,50,"2100  N STAVE ST, Chicago, IL",41.919343,-87.694259,8,1,0,8,2007,Wednesday,1
2007-08-01,"2200 North Cannon Drive, Chicago, IL 60614, USA",PIPIENS/RESTUANS,22, N CANNON DR,54,"2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,5,0,8,2007,Wednesday,5
2007-08-01,"2200 West 113th Street, Chicago, IL 60643, USA",PIPIENS/RESTUANS,22, W 113TH ST,86,"2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,22,0,8,2007,Wednesday,190
2007-08-01,"2200 West 113th Street, Chicago, IL 60643, USA",PIPIENS/RESTUANS,22, W 113TH ST,86,"2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,33,1,8,2007,Wednesday,33
2007-08-01,"2200 West 113th Street, Chicago, IL 60643, USA",RESTUANS,22, W 113TH ST,86,"2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,1,0,8,2007,Wednesday,28
2007-08-01,"2200 West 113th Street, Chicago, IL 60643, USA",PIPIENS,22, W 113TH ST,86,"2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,15,0,8,2007,Wednesday,89
2007-08-01,"1100 South Peoria Street, Chicago, IL 60608, USA",PIPIENS/RESTUANS,11, S PEORIA ST,91,"1100  S PEORIA ST, Chicago, IL",41.862292,-87.64886,8,12,0,8,2007,Wednesday,24
2007-08-01,"1100 South Peoria Street, Chicago, IL 60608, USA",RESTUANS,11, S PEORIA ST,91,"1100  S PEORIA ST, Chicago, IL",41.862292,-87.64886,8,1,0,8,2007,Wednesday,1
2007-08-01,"1100 South Peoria Street, Chicago, IL 60608, USA",PIPIENS,11, S PEORIA ST,91,"1100  S PEORIA ST, Chicago, IL",41.862292,-87.64886,8,11,0,8,2007,Wednesday,16
2007-08-01,"1700 West 95th Street, Chicago, IL 60643, USA",PIPIENS/RESTUANS,17, W 95TH ST,94,"1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,3,0,8,2007,Wednesday,3
2007-08-01,"1700 West 95th Street, Chicago, IL 60643, USA",RESTUANS,17, W 95TH ST,94,"1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,1,0,8,2007,Wednesday,1
2007-08-01,"1700 West 95th Street, Chicago, IL 60643, USA",PIPIENS,17, W 95TH ST,94,"1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,6,0,8,2007,Wednesday,6
2007-08-01,"2200 West 89th Street, Chicago, IL 60643, USA",PIPIENS/RESTUANS,22, W 89TH ST,96,"2200  W 89TH ST, Chicago, IL",41.731922,-87.677512,8,2,0,8,2007,Wednesday,20
2007-08-01,"2200 West 89th Street, Chicago, IL 60643, USA",RESTUANS,22, W 89TH ST,96,"2200  W 89TH ST, Chicago, IL",41.731922,-87.677512,8,3,0,8,2007,Wednesday,3
2007-08-01,"2200 West 89th Street, Chicago, IL 60643, USA",PIPIENS,22, W 89TH ST,96,"2200  W 89TH ST, Chicago, IL",41.731922,-87.677512,8,2,0,8,2007,Wednesday,2
2007-08-01,"2200 West 89th Street, Chicago, IL 60643, USA",PIPIENS,22, W 89TH ST,96,"2200  W 89TH ST, Chicago, IL",41.731922,-87.677512,8,15,1,8,2007,Wednesday,15
2007-08-01,"2200 West 89th Street, Chicago, IL 60643, USA",Others,22, W 89TH ST,96,"2200  W 89TH ST, Chicago, IL",41.731922,-87.677512,8,1,0,8,2007,Wednesday,1
2007-08-01,"North Streeter Drive, Chicago, IL 60611, USA",PIPIENS/RESTUANS,53, N STREETER DR,129,"5300  N STREETER DR, Chicago, IL",41.891126,-87.61156,5,2,0,8,2007,Wednesday,3
2007-08-01,"North Streeter Drive, Chicago, IL 60611, USA",RESTUANS,53, N STREETER DR,129,"5300  N STREETER DR, Chicago, IL",41.891126,-87.61156,5,1,0,8,2007,Wednesday,1
2007-08-01,"North Streeter Drive, Chicago, IL 60611, USA",PIPIENS,53, N STREETER DR,129,"5300  N STREETER DR, Chicago, IL",41.891126,-87.61156,5,2,0,8,2007,Wednesday,2
2007-08-01,"6500 North Oak Park Avenue, Chicago, IL 60631, USA",PIPIENS/RESTUANS,65, N OAK PARK AVE,143,"6500  N OAK PARK AVE, Chicago, IL",41.999128999999996,-87.795585,8,8,0,8,2007,Wednesday,14
2007-08-01,"6500 North Oak Park Avenue, Chicago, IL 60631, USA",RESTUANS,65, N OAK PARK AVE,143,"6500  N OAK PARK AVE, Chicago, IL",41.999128999999996,-87.795585,8,1,0,8,2007,Wednesday,1
2007-08-01,"6500 North Oak Park Avenue, Chicago, IL 60631, USA",PIPIENS,65, N OAK PARK AVE,143,"6500  N OAK PARK AVE, Chicago, IL",41.999128999999996,-87.795585,8,14,0,8,2007,Wednesday,17
2007-08-01,"7500 North Oakley Avenue, Chicago, IL 60645, USA",PIPIENS/RESTUANS,75, N OAKLEY AVE,148,"7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.68776899999999,8,2,0,8,2007,Wednesday,4
2007-08-01,"7500 North Oakley Avenue, Chicago, IL 60645, USA",RESTUANS,75, N OAKLEY AVE,148,"7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.68776899999999,8,1,0,8,2007,Wednesday,1
2007-08-01,"7500 North Oakley Avenue, Chicago, IL 60645, USA",PIPIENS,75, N OAKLEY AVE,148,"7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.68776899999999,8,1,0,8,2007,Wednesday,2
2007-08-01,"1500 North Long Avenue, Chicago, IL 60651, USA",PIPIENS/RESTUANS,15, N LONG AVE,153,"1500  N LONG AVE, Chicago, IL",41.907645,-87.760886,8,4,0,8,2007,Wednesday,6
2007-08-01,"1500 North Long Avenue, Chicago, IL 60651, USA",PIPIENS,15, N LONG AVE,153,"1500  N LONG AVE, Chicago, IL",41.907645,-87.760886,8,1,0,8,2007,Wednesday,2
2007-08-01,"9100 West Higgins Avenue, Chicago, IL 60656, USA",PIPIENS/RESTUANS,91, W HIGGINS AVE,9,"9100  W HIGGINS AVE, Chicago, IL",41.981964000000005,-87.812827,8,2,0,8,2007,Wednesday,8
2007-08-01,"9100 West Higgins Avenue, Chicago, IL 60656, USA",RESTUANS,91, W HIGGINS AVE,9,"9100  W HIGGINS AVE, Chicago, IL",41.981964000000005,-87.812827,8,2,0,8,2007,Wednesday,2
2007-08-01,"9100 West Higgins Avenue, Chicago, IL 60656, USA",PIPIENS,91, W HIGGINS AVE,9,"9100  W HIGGINS AVE, Chicago, IL",41.981964000000005,-87.812827,8,23,0,8,2007,Wednesday,34
2007-08-01,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA",PIPIENS/RESTUANS,36, N PITTSBURGH AVE,11,"3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,3,0,8,2007,Wednesday,16
2007-08-01,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA",RESTUANS,36, N PITTSBURGH AVE,11,"3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,2,0,8,2007,Wednesday,2
2007-08-01,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA",PIPIENS,36, N PITTSBURGH AVE,11,"3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,6,0,8,2007,Wednesday,16
2007-08-01,"7200 North Oketo Avenue, Chicago, IL 60631, USA",PIPIENS/RESTUANS,72, N OKETO AVE,16,"7200  N OKETO AVE, Chicago, IL",42.011601,-87.81150600000001,8,33,0,8,2007,Wednesday,42
